test_id,case_type,length,original_array,sorted_array,original_score,final_score,perfectly_sorted,monotonic,elapsed_seconds
153,descending,20,"[0.9523809523809523, 0.9047619047619048, 0.8571428571428571, 0.8095238095238095, 0.7619047619047619, 0.7142857142857143, 0.6666666666666666, 0.6190476190476191, 0.5714285714285714, 0.5238095238095238, 0.47619047619047616, 0.42857142857142855, 0.38095238095238093, 0.3333333333333333, 0.2857142857142857, 0.23809523809523808, 0.19047619047619047, 0.14285714285714285, 0.09523809523809523, 0.047619047619047616]","[0.0476190485060215, 0.095238097012043, 0.1428571492433548, 0.190476194024086, 0.2380952388048172, 0.2857142984867096, 0.3333333432674408, 0.380952388048172, 0.4285714328289032, 0.4761904776096344, 0.523809552192688, 0.5714285969734192, 0.6190476417541504, 0.6666666865348816, 0.7142857313156128, 0.761904776096344, 0.8095238208770752, 0.8571428656578064, 0.9047619104385376, 0.9523809552192688]",200,0,1,1,0.0373
154,constant,20,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0,0,1,1,0.0009
155,two_values,20,"[0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8]","[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929]",90,0,1,1,0.0036
156,nearly_sorted,20,"[0.09523809523809523, 0.047619047619047616, 0.14285714285714285, 0.19047619047619047, 0.23809523809523808, 0.2857142857142857, 0.3333333333333333, 0.38095238095238093, 0.42857142857142855, 0.47619047619047616, 0.5238095238095238, 0.5714285714285714, 0.6190476190476191, 0.6666666666666666, 0.7142857142857143, 0.7619047619047619, 0.8095238095238095, 0.8571428571428571, 0.9047619047619048, 0.9523809523809523]","[0.0476190485060215, 0.095238097012043, 0.1428571492433548, 0.190476194024086, 0.2380952388048172, 0.2857142984867096, 0.3333333432674408, 0.380952388048172, 0.4285714328289032, 0.4761904776096344, 0.523809552192688, 0.5714285969734192, 0.6190476417541504, 0.6666666865348816, 0.7142857313156128, 0.761904776096344, 0.8095238208770752, 0.8571428656578064, 0.9047619104385376, 0.9523809552192688]",2,0,1,1,0.0031
157,last_pair_swapped,20,"[0.047619047619047616, 0.09523809523809523, 0.14285714285714285, 0.19047619047619047, 0.23809523809523808, 0.2857142857142857, 0.3333333333333333, 0.38095238095238093, 0.42857142857142855, 0.47619047619047616, 0.5238095238095238, 0.5714285714285714, 0.6190476190476191, 0.6666666666666666, 0.7142857142857143, 0.7619047619047619, 0.8095238095238095, 0.8571428571428571, 0.9523809523809523, 0.9047619047619048]","[0.0476190485060215, 0.095238097012043, 0.1428571492433548, 0.190476194024086, 0.2380952388048172, 0.2857142984867096, 0.3333333432674408, 0.380952388048172, 0.4285714328289032, 0.4761904776096344, 0.523809552192688, 0.5714285969734192, 0.6190476417541504, 0.6666666865348816, 0.7142857313156128, 0.761904776096344, 0.8095238208770752, 0.8571428656578064, 0.9047619104385376, 0.9523809552192688]",2,0,1,1,0.0029
158,random_seed_0,20,"[0.259158299397262, 0.6043059930343495, 0.7034188523223, 0.8216962986917842, 0.7853687501827489, 0.3840923305137113, 0.059180305962736934, 0.03828786548344276, 0.7264603879084595, 0.9616913814068508, 0.3431653742712939, 0.44119509807551416, 0.7257980157417766, 0.6578312458538799, 0.26010658848413604, 0.6715848457987025, 0.3049024195743838, 0.3563579065620385, 0.5395133052630944, 0.7323138239267305]","[0.03828786686062813, 0.059180304408073425, 0.25915831327438354, 0.2601065933704376, 0.30490243434906006, 0.3431653678417206, 0.3563579022884369, 0.3840923309326172, 0.4411951005458832, 0.5395132899284363, 0.6043059825897217, 0.6578312516212463, 0.6715848445892334, 0.7034188508987427, 0.7264603972434998, 0.7257980108261108, 0.7323138117790222, 0.7853687405586243, 0.8216962814331055, 0.9616913795471191]",142,2,0,0,0.1684
159,random_seed_1,20,"[0.15121621156796483, 0.021987210892938758, 0.6278299544850219, 0.024564677785836264, 0.04496324071616853, 0.22577557672213355, 0.6538768733044555, 0.06654509768602879, 0.06240576762652772, 0.9720932443736168, 0.4226528937805498, 0.8924289339928592, 0.21652428395276402, 0.4352131794546169, 0.35803513461315506, 0.17693553603496914, 0.32881318575191665, 0.9867958186960467, 0.7473090097951195, 0.3826682791831585]","[0.02198721095919609, 0.024564677849411964, 0.04496324062347412, 0.062405768781900406, 0.06654509902000427, 0.15121620893478394, 0.17693553864955902, 0.21652428805828094, 0.2257755696773529, 0.32881319522857666, 0.358035147190094, 0.38266828656196594, 0.4226529002189636, 0.435213178396225, 0.6278299689292908, 0.6538769006729126, 0.7473090291023254, 0.8924289345741272, 0.9720932245254517, 0.9867958426475525]",96,0,1,1,0.0303
160,random_seed_2,20,"[0.40928443439993156, 0.2637409011550663, 0.531336678598825, 0.7356369121419466, 0.686646615750601, 0.46264983534131954, 0.041939046716157, 0.9215078064992686, 0.4089338030960661, 0.3902988670119316, 0.0031101144891549914, 0.13822721408191307, 0.8688534175006787, 0.513934596181303, 0.7324348442226767, 0.14816788643335854, 0.33005100665524945, 0.8401365565378639, 0.8206585211774247, 0.2467942680862406]","[0.003110114485025406, 0.04193904623389244, 0.1382272094488144, 0.14816789329051971, 0.24679426848888397, 0.2637408971786499, 0.3300510048866272, 0.39029887318611145, 0.40928444266319275, 0.4089337885379791, 0.4626498222351074, 0.5139346122741699, 0.5313366651535034, 0.6866466403007507, 0.732434868812561, 0.7356368899345398, 0.8206585049629211, 0.8401365280151367, 0.8688533902168274, 0.9215078353881836]",134,2,0,0,0.2153
161,random_seed_3,20,"[0.021975308333072263, 0.8064669735456029, 0.16884400503942165, 0.7876813921208954, 0.6836592298851071, 0.1683147603108942, 0.0784886436699127, 0.9276494299222889, 0.5978783972833935, 0.620510173056511, 0.4575118028380537, 0.15007097732228858, 0.6019699129465877, 0.2524728800375037, 0.8058946560175415, 0.732718954805416, 0.027267185045511733, 0.9324230096450348, 0.03631604832667812, 0.0896193188307074]","[0.021975308656692505, 0.02726718597114086, 0.036316048353910446, 0.07848864048719406, 0.08961931616067886, 0.15007098019123077, 0.16831475496292114, 0.16884399950504303, 0.2524728775024414, 0.4575118124485016, 0.5978783965110779, 0.6019698977470398, 0.6205101609230042, 0.6836592555046082, 0.7327189445495605, 0.7876814007759094, 0.8064669966697693, 0.805894672870636, 0.9276494383811951, 0.9324229955673218]",126,2,0,0,0.3693
162,random_seed_4,20,"[0.2927345609042453, 0.1508090604701401, 0.2361450829166024, 0.3558094886115547, 0.7354997154547138, 0.4047113607648444, 0.2698397547254259, 0.4923131536276696, 0.39259324978876053, 0.310764197486207, 0.900541657866744, 0.5504484509596044, 0.9773275109747672, 0.7729124093934382, 0.570499297619577, 0.26244658927686404, 0.6868436562888387, 0.45591771896977173, 0.7213877150417534, 0.40377880891106155]","[0.15080906450748444, 0.23614507913589478, 0.2624465823173523, 0.2698397636413574, 0.2927345633506775, 0.3107641935348511, 0.3558094799518585, 0.39259326457977295, 0.40471136569976807, 0.4037788212299347, 0.45591771602630615, 0.4923131465911865, 0.550448477268219, 0.5704993009567261, 0.6868436336517334, 0.7213877439498901, 0.7354997396469116, 0.7729123830795288, 0.9005416631698608, 0.9773275256156921]",94,2,0,0,0.2613
163,random_seed_5,20,"[0.49600503631794757, 0.02068376744575562, 0.739958502320053, 0.03427354435563068, 0.6807253858476396, 0.5820036955379622, 0.7759176114881267, 0.28977759923741564, 0.6861108151233298, 0.20709797563103816, 0.5292720013578311, 0.34028037925118015, 0.9784545513570129, 0.9718665573793185, 0.20896973547336006, 0.5660382358858294, 0.3294426858782725, 0.9685381870202809, 0.9245259481865659, 0.5861458530564896]","[0.020683767274022102, 0.03427354618906975, 0.20709797739982605, 0.20896974205970764, 0.28977760672569275, 0.32944267988204956, 0.3402803838253021, 0.49600502848625183, 0.5292720198631287, 0.5660382509231567, 0.5820037126541138, 0.5861458778381348, 0.6807253956794739, 0.68611079454422, 0.7399585247039795, 0.7759175896644592, 0.9245259761810303, 0.9685381650924683, 0.9718665480613708, 0.9784545302391052]",116,0,1,1,0.0341
164,random_seed_6,20,"[0.7200844551084937, 0.6813247567090696, 0.353355632443361, 0.91636156937516, 0.899453536816357, 0.33065846447807934, 0.7473949106043586, 0.009092126674448586, 0.8163591105584419, 0.5648693453979996, 0.9523067127509502, 0.3631930745481745, 0.6257130749033707, 0.3230024315033787, 0.7827853814039997, 0.6007029967830003, 0.9874710229786893, 0.0010127930964535237, 0.14075874215813544, 0.043601382090813434]","[0.001012793043628335, 0.009092126972973347, 0.0436013825237751, 0.14075873792171478, 0.323002427816391, 0.3306584656238556, 0.35335564613342285, 0.3631930649280548, 0.5648693442344666, 0.6007030010223389, 0.625713050365448, 0.6813247799873352, 0.7200844287872314, 0.7473949193954468, 0.7827853560447693, 0.8163591027259827, 0.8994535207748413, 0.9163615703582764, 0.9523066878318787, 0.9874710440635681]",154,0,1,1,0.0421
165,random_seed_7,20,"[0.1258478488128345, 0.9293852970698306, 0.9486082995058949, 0.4804125346981437, 0.9466893945947962, 0.818387610188399, 0.7786177341461099, 0.747281950803196, 0.18765458516959888, 0.5488772611027803, 0.4238792306088448, 0.949788047597888, 0.17383353806681645, 0.16985884355967462, 0.6588617536380149, 0.15740178957348283, 0.11005367295186075, 0.5039231973300066, 0.796660971220008, 0.6050456716470326]","[0.11005367338657379, 0.12584784626960754, 0.15740178525447845, 0.16985884308815002, 0.17383353412151337, 0.18765458464622498, 0.4238792359828949, 0.4804125428199768, 0.5039231777191162, 0.5488772392272949, 0.6050456762313843, 0.6588617563247681, 0.7472819685935974, 0.7786177396774292, 0.7966609597206116, 0.8183876276016235, 0.9293853044509888, 0.9466893672943115, 0.9486082792282104, 0.9497880339622498]",158,0,1,1,0.0523
166,random_seed_8,20,"[0.7547539728480395, 0.2657585316255522, 0.28496283302929337, 0.42870364173152453, 0.990847884265713, 0.7179182565245089, 0.9462539572878983, 0.537870455736408, 0.5545598515713968, 0.9900903354753839, 0.18998827565888077, 0.7825904371715813, 0.7915138240285756, 0.8447416276181308, 0.7500527092169327, 0.15533301818854706, 0.661127632121674, 0.9237031845862264, 0.5632851524959844, 0.3609415103802872]","[0.155333012342453, 0.18998827040195465, 0.26575854420661926, 0.28496283292770386, 0.36094149947166443, 0.428703635931015, 0.537870466709137, 0.5545598268508911, 0.5632851719856262, 0.6611276268959045, 0.7179182767868042, 0.7500526905059814, 0.7547539472579956, 0.7825904488563538, 0.7915138006210327, 0.8447416424751282, 0.9237031936645508, 0.9462539553642273, 0.9908478856086731, 0.9900903105735779]",124,2,0,0,0.1576
167,random_seed_9,20,"[0.9495201486078587, 0.5615986504586717, 0.41163639453549183, 0.6141334980612769, 0.8041250166314531, 0.22830209061365048, 0.01569204302297844, 0.5290948970731422, 0.9413574200758085, 0.6802579626031922, 0.6309080001300065, 0.6278151474899732, 0.4969897122617175, 0.7309192697350546, 0.2491944400337247, 0.891754263952968, 0.2744726552452267, 0.9449450132107339, 0.9264967100320902, 0.07792452404752792]","[0.01569204218685627, 0.07792452722787857, 0.22830209136009216, 0.2491944432258606, 0.2744726538658142, 0.4116363823413849, 0.49698972702026367, 0.5290948748588562, 0.5615986585617065, 0.6141334772109985, 0.6278151273727417, 0.6309080123901367, 0.6802579760551453, 0.7309192419052124, 0.8041250109672546, 0.8917542695999146, 0.926496684551239, 0.941357433795929, 0.9449450373649597, 0.9495201706886292]",118,0,1,1,0.0828
168,clustered_0,20,"[0.44736085378449986, 0.4263371721120014, 0.41196900294292293, 0.44615289557482435, 0.43412727355794467, 0.3998198186810027, 0.4713927590626654, 0.48714309180353077, 0.4737086915800751, 0.4357697491716213, 0.4623863494656483, 0.44259520736382835, 0.47356801670661475, 0.4248694337398525, 0.4414515918515948, 0.44263583426999153, 0.4510971498142826, 0.44873878717668364, 0.44806081648307555, 0.4820848483428517]","[0.39981982111930847, 0.41196900606155396, 0.42486944794654846, 0.42633718252182007, 0.4341272711753845, 0.4357697367668152, 0.4414515793323517, 0.4425952136516571, 0.44263583421707153, 0.4461528956890106, 0.4473608434200287, 0.4480608105659485, 0.44873878359794617, 0.45109716057777405, 0.4623863399028778, 0.47139275074005127, 0.4737086892127991, 0.47356802225112915, 0.48208484053611755, 0.4871430993080139]",112,2,0,0,1.0527
169,clustered_1,20,"[0.3910885867809451, 0.35894630576937464, 0.3550043589972549, 0.4130318869182648, 0.40835608271501866, 0.3919748396069736, 0.3916343192518609, 0.377493114663773, 0.3822422565875174, 0.3693355342521287, 0.4090229104483681, 0.3900717793900072, 0.3808498104703813, 0.3858329615415601, 0.36970850152974605, 0.3791882870485718, 0.39963295648915953, 0.3869923651986734, 0.40576505100869764, 0.40262394208220387]","[0.35500437021255493, 0.358946293592453, 0.3693355321884155, 0.36970850825309753, 0.37749311327934265, 0.37918829917907715, 0.38084980845451355, 0.38224226236343384, 0.3858329653739929, 0.38699236512184143, 0.3910885751247406, 0.3900717794895172, 0.3919748365879059, 0.3916343152523041, 0.3996329605579376, 0.4026239514350891, 0.4057650566101074, 0.40835607051849365, 0.40902289748191833, 0.4130318760871887]",124,4,0,0,0.2595
170,clustered_2,20,"[0.07787250089285062, 0.02626611115342353, 0.059493736460475746, 0.03725988067973966, 0.09085850624185624, 0.010794329919626963, 0.044602931993786954, 0.027146451496791374, 0.030285857288675604, 0.01946247566066293, 0.02902707622296912, 0.052801297616951307, 0.0527493329517419, 0.046922000573204815, 0.058378081704097695, 0.06019973887485224, 0.02176674435801634, 0.016673946573802, 0.0787920770739998, 0.053901667216731924]","[0.010794329456984997, 0.016673946753144264, 0.019462475553154945, 0.021766744554042816, 0.026266111060976982, 0.02714645117521286, 0.029027076438069344, 0.030285857617855072, 0.03725988045334816, 0.044602930545806885, 0.046922001987695694, 0.05280129611492157, 0.052749332040548325, 0.05390166863799095, 0.058378081768751144, 0.05949373543262482, 0.060199737548828125, 0.07787249982357025, 0.07879208028316498, 0.09085850417613983]",116,2,0,0,1.1853
